,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,P2P,Crest Factor,Variance
0,0.36,-0.19,0.1562044534412955,0.0410607415774536,0.1615057562805143,-0.8071818387018539,9.6702379284824,0.1699999999999999,2.229022719009019,0.0016859844988904
1,0.51,-0.2,0.153582240161453,0.0788950398987995,0.1726431315104064,0.2322092216900789,1.1052265910742936,0.31,2.954070605289379,0.0062244273206331
2,1.13,-0.1,0.1508375378405651,0.0841079443730431,0.1726817035375481,1.6129781633693996,18.17914457704916,1.0299999999999998,6.543831667460306,0.0070741463066589
3,1.0,-0.1,0.1494236602628918,0.0850480424266015,0.1719106923597943,1.442888393558517,11.403822877352647,0.9,5.816973838410735,0.007233169520597
4,1.02,-0.1,0.1468473895582329,0.0797993765999557,0.1671098525259506,1.5043534758451649,14.131526950980687,0.92,6.103769374349745,0.0063679405057415
5,0.45,-0.2,0.1447676767676767,0.0789638189130133,0.1648837974655686,0.1144191298952675,0.7030105673750211,0.25,2.7291947839445525,0.0062352846973271
6,0.56,-0.2,0.1456636271529888,0.0785636802225839,0.1654807861278994,-0.0109402017812739,1.1613877496196876,0.36,3.384078678277357,0.0061722518501164
7,0.5,-0.0,0.1451560926485397,0.0773932720207128,0.164480934593996,0.3843649045439835,0.4735202266023437,0.5,3.039865995619478,0.005989718554072
8,0.56,-0.2,0.1464994984954864,0.0809784743185563,0.1673709625871586,0.322508888611941,1.5474630036931405,0.36,3.3458611418834336,0.006557513302961
9,0.51,-0.1,0.1432222222222222,0.0813002344426872,0.1646683228968357,0.3450434516097638,0.7461281051163189,0.41,3.097134840679185,0.0066097281204359
10,2.0,-0.2,0.1486546184738955,0.1092275168671329,0.1844366218240822,5.788816009134817,89.0447231419332,1.8,10.843833400438353,0.0119306504409598
11,0.48,-0.3,0.1413549039433771,0.0860208078391,0.1654488028668408,0.0348574216135176,1.1855822308215211,0.18,2.901199595782637,0.0073995793812913
12,1.14,-0.2,0.1443044354838709,0.096099091457172,0.1733479044227011,1.5073767282143598,12.74564389673371,0.94,6.576370241085584,0.0092350353788939
13,0.63,-0.1,0.1500607287449392,0.0888414474925911,0.1743646651051954,0.5729105669571714,1.6420818259328946,0.53,3.613117368819632,0.0078928027925788
14,0.65,-0.2,0.145540950455005,0.087988288185418,0.1700478728763386,0.4072053181051238,2.246670518558192,0.45,3.8224529892984287,0.0077419388578001
15,0.63,-0.3,0.1472334004024145,0.0933546867267173,0.1743100800990719,0.2056367839792859,2.184124905316086,0.33,3.614248812472173,0.0087150975338435
16,0.74,-0.1,0.1421010101010101,0.0925267698207277,0.1695442494608783,0.5895226114709863,2.63362283103916,0.64,4.364642282785016,0.0085612031334579
17,0.59,-0.2,0.1434173387096774,0.0885601565817168,0.1685334632226088,0.3079503741874679,1.557964129259366,0.3899999999999999,3.5007884411696537,0.0078429013337781
18,0.65,-0.1,0.144510595358224,0.0939241991749479,0.1723257539934314,0.7098162607747251,2.1783315003543207,0.55,3.77192604667075,0.0088217551906552
19,1.1,-0.2,0.1423606889564336,0.0965542212527009,0.171987900425012,1.2549895744109094,10.560597344845537,0.9000000000000001,6.395798758410962,0.0093227176417155
20,1.1,-0.4,0.1423007063572149,0.0988916067641205,0.1732604183100594,0.9671852247281564,9.782278469147194,0.7000000000000001,6.348824565524752,0.0097795498883894
21,1.1,-0.3,0.1391220988900101,0.1000410836113627,0.1713273991493878,1.3645846134057025,14.16809928937714,0.8,6.4204558375444805,0.0100082184101356
22,0.62,-0.1,0.1387311178247734,0.0931591662181608,0.1670814576620075,0.472927128050892,1.5851703666336796,0.52,3.71076484892902,0.0086786302504629
23,0.66,-0.2,0.1441759352881698,0.0987526117486828,0.1747252646273285,0.5416736284691107,1.6569350362649908,0.46,3.7773587088719753,0.009752078327186
24,0.6,-0.2,0.1389271255060728,0.0923325053439832,0.1667855176772929,0.2695383898550234,1.4808328616581186,0.3999999999999999,3.597434647538868,0.0085252915430966
25,1.1,-0.2,0.1396068548387097,0.0956972747202713,0.1692300519525742,1.1356937195940895,10.478643460499004,0.9000000000000001,6.50002755012017,0.009157968388887
26,0.54,-0.2,0.1457692307692307,0.096968828928707,0.175048865358099,0.2815207649023448,0.5259593467319044,0.34,3.0848529003333844,0.0094029537838048
27,0.9,-0.3,0.1374949494949495,0.0973479861591867,0.1684396603888739,0.5108569205553679,4.503398611447533,0.6000000000000001,5.343159668703822,0.0094766304092492
28,0.66,-0.2,0.1432492431886983,0.0946174511256114,0.1716501499145608,0.4932105368148904,2.344592233547652,0.46,3.845030140250481,0.0089524620575074
29,0.71,-0.2,0.1452434077079107,0.1028960916029246,0.1779677364383267,0.8837376550888137,2.912223566546292,0.51,3.989487163287288,0.0105876056671574
30,0.9,-0.23,0.1415446339017051,0.1005188410868587,0.1735764568110469,0.7576131795449536,4.085909976532247,0.67,5.185034978446002,0.0101040374134451
31,0.8,-0.3,0.1400607287449392,0.1007429159432112,0.1724988998380689,0.448432160617398,3.5534087677790724,0.5,4.637710737581455,0.0101491351127409
32,1.19,-0.2,0.1386606243705941,0.1083765772219051,0.1759557414826952,1.478895744162995,10.286762475098806,0.99,6.763064336363432,0.0117454824903355
33,0.63,-0.2,0.1446471774193548,0.0946237784445371,0.1728219879417229,0.3293078059589636,2.002748822359975,0.43,3.645369478173353,0.0089536594471208
34,0.7,-0.2,0.1411693548387097,0.0993472314661409,0.1725940603769995,0.7706073534391421,2.4385675862848792,0.4999999999999999,4.055759499898088,0.0098698723999869
35,0.73,-0.2,0.14641925777332,0.0962881215918636,0.1752161582341051,0.6277684580142978,3.5391658832402038,0.53,4.166282421422869,0.0092714023596895
36,0.63,-0.2,0.150964824120603,0.0943188744062384,0.1779817053440772,0.5185312427159581,1.6391376870418428,0.43,3.5396896483381446,0.0088960500692597
37,0.56,-0.3,0.1451567239635996,0.0933957921736009,0.1725816581096456,0.2210734640037032,1.38557838698729,0.26,3.244840767749591,0.0087227739957344
38,0.62,-0.2,0.1449493927125506,0.0913442194846948,0.171305714362596,0.3273480884030168,1.547781886117516,0.42,3.619260468379183,0.0083437664332681
39,1.07,-0.1,0.1426942482341069,0.1008264152759028,0.1746921755713537,1.3789640952978426,8.730492406806771,0.97,6.125059674255154,0.0101659660173888
40,0.7,-0.2,0.147979695431472,0.0991143689072925,0.1780777221521646,0.4729114911536669,2.63454374776747,0.4999999999999999,3.9308678903802514,0.0098236581238908
41,0.54,-0.2,0.1469817073170731,0.0967747206779262,0.1759529801381954,0.6002533793201489,1.332219925091497,0.34,3.069001727483547,0.0093653465622906
42,0.76,-0.2,0.1442914979757085,0.1018800178795815,0.1766042718223739,0.6593495250459556,3.4316152058113785,0.56,4.303406662577207,0.0103795380431438
43,1.1,-0.2,0.1430452261306532,0.0997384555823673,0.1743550931073202,1.390672761961358,10.094446004989084,0.9000000000000001,6.30896396770538,0.0099477595219558
44,0.59,-0.2,0.139,0.0985420000995505,0.1703576155377773,0.2607330546861308,1.554552256336489,0.3899999999999999,3.4633027595362504,0.0097105257836198
45,0.9,-0.2,0.1450101419878296,0.1037306640220575,0.1782612664251689,0.6828762749653834,3.779275879389407,0.7,5.048769247792844,0.0107600506584569
46,0.63,-0.2,0.1413118062563068,0.0935219665865131,0.1694301007238133,0.4294584459107859,1.800580840422949,0.43,3.718347550456562,0.0087463582342088
47,0.6,-0.3,0.1432355915065723,0.0966862182776687,0.1727865946191454,0.393081341938807,1.665500304983528,0.3,3.472491609216064,0.009348224804837
48,1.04,-0.3,0.145619335347432,0.1042883144412319,0.179081240319697,0.9581148799919948,6.7296992295854015,0.74,5.807420130346344,0.0108760525289932
49,0.7,-0.2,0.1438508064516128,0.1007604282166589,0.1756003527074127,0.4629304163370104,1.809388255762367,0.4999999999999999,3.986324567162732,0.0101526638944044
50,1.14,-0.2,0.1411468812877263,0.1030672233204763,0.1747415452772329,1.5380803867601776,10.439807705233076,0.94,6.52392078936554,0.0106228525229929
51,1.0,-0.2,0.1426895854398382,0.1072552561999656,0.1784723399788119,0.9755290156935732,5.311822633905322,0.8,5.603109143516128,0.0115036899825202
52,0.65,-0.1,0.1419071644803229,0.097887254559437,0.1723655679102096,0.4672907883591659,0.8462549334317719,0.55,3.7710547871057662,0.009581914605184
53,0.57,-0.2,0.1421608040201004,0.0978596615131361,0.1725589259197358,0.5514829544962775,1.2110685133313162,0.3699999999999999,3.3032194478605543,0.0095765133514655
55,0.62,-0.2,0.1427732793522267,0.0980715844594856,0.1731834579902407,0.2244086351195593,1.7461829531528157,0.42,3.580018595280262,0.009618035678394
56,0.65,-0.2,0.1377979797979798,0.1012280489428704,0.1709533576887289,0.5653424306899182,2.163457340367871,0.45,3.802206688350145,0.0102471178927801
57,1.2,-0.4,0.1422492401215805,0.1126483996969781,0.1814156869432692,1.4900791104673856,11.725607569770103,0.7999999999999999,6.61464297944231,0.0126896619542901
58,0.63,-0.2,0.1372708962739174,0.105348424062833,0.1730040834495868,0.8497974060392638,1.9808216076714305,0.43,3.641532543268443,0.0110982904525224
59,0.73,-0.2,0.1418522267206478,0.1040463540660065,0.175888433078154,0.5729601923554559,2.064333165922543,0.53,4.150358197094365,0.0108256437944287
60,0.68,-0.5,0.1403629032258064,0.1067181721604248,0.1762924622837417,0.2744596263362224,2.390774885649898,0.18,3.857226742375087,0.011388768269262
