,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,P2P,Crest Factor,Variance
0,0.56,-0.1,0.1741666666666666,0.0835145600601688,0.193136497916135,0.2514891910337172,1.3784078905015678,0.4600000000000001,2.8995037501568803,0.0069746817420435
1,0.62,0.0,0.1719878296146044,0.0820455726646071,0.1905372994314893,0.3127307204029579,1.092250370110209,0.62,3.2539560592593086,0.0067314759938633
2,1.33,-0.7,0.1645252525252525,0.1023086730392711,0.1937138366380948,1.7910070585620683,27.15000905451132,0.6300000000000001,6.86579762748062,0.0104670645790564
3,0.56,-0.2,0.1669644670050761,0.0880942293701367,0.1887587023576291,0.2620049974871008,1.0181709976354831,0.36,2.966750634569438,0.0077605932483182
4,0.53,-0.1,0.1646957403651115,0.0906902953304061,0.1879922207185976,0.4086436588448121,0.6295927831438912,0.43,2.819265595002189,0.0082247296671162
5,1.2,-0.1,0.1664473684210526,0.0925208717828515,0.1904105409085033,1.7598903676426998,15.890498551393764,1.1,6.302172108090526,0.0085601117154588
6,0.56,-0.6,0.1633636363636363,0.092457183219733,0.187689567470794,-0.2510677737597825,4.933559515955243,-0.0399999999999999,2.983650117298824,0.0085483307289272
7,0.5,-0.1,0.1618145161290322,0.0878452328552108,0.1841003627057456,0.3789542165846459,0.4079811238672723,0.4,2.7159099126771866,0.0077167849353862
8,0.48,-0.1,0.1635055724417426,0.0858619978618431,0.1846588354551481,0.2938725250945554,0.4304212831181466,0.38,2.599388211329793,0.0073722826768271
9,0.5,-0.2,0.1654757085020242,0.087940965375007,0.1873712783524118,0.2217865269949981,0.593072631281296,0.3,2.6684986322161364,0.0077336133910881
10,0.59,-0.1,0.1597283702213279,0.0881362733425389,0.1824098134428119,0.4108014904945027,0.6886647582613361,0.49,3.234475102322131,0.0077680026787107
11,0.45,-0.2,0.1629357798165137,0.0908842331251318,0.1865464881813733,0.1041938134974667,0.1450294778842207,0.25,2.412267335542007,0.0082599438307433
12,0.48,-0.1,0.1713266331658291,0.0825136342871939,0.1901432942856756,0.0974035176164711,0.1508110308208952,0.38,2.524411927347998,0.0068084998432807
13,1.1,-0.1,0.1645125628140703,0.0927570038517097,0.1888374909543911,1.2862035006558523,10.051497184862509,1.0,5.825114464508941,0.0086038617635461
14,1.17,-0.3,0.1628412537917088,0.1050020053637559,0.1937306042348216,1.715514614925018,15.021282131070166,0.8699999999999999,6.039314256109161,0.0110254211304102
15,1.31,-0.1,0.1623464249748237,0.0945854326115132,0.1878663255989705,1.9081772997769224,21.046743417652905,1.21,6.973043177500559,0.0089464040623071
16,1.2,-0.2,0.1638894472361809,0.0947571705328962,0.189287210981635,1.4064963985140264,13.901090786763078,1.0,6.339572514048114,0.0089789213674003
17,0.5,-0.1,0.1603036437246963,0.0865592950359764,0.1821597821551667,0.4406170674884234,0.608965085530393,0.4,2.744842983914482,0.0074925115571252
18,1.1,-0.2,0.1631306990881459,0.09850312821207,0.1905378193106012,1.8813963986242912,15.973301644170656,0.9000000000000001,5.773132095139906,0.0097028662675635
19,0.51,-0.3,0.1629233870967742,0.0873220963676764,0.1848282768828511,0.2410100711002978,1.455550606200254,0.21,2.759318047006688,0.0076251485140457
20,0.41,-0.1,0.1689404641775983,0.0796633541050028,0.1867638255627937,0.0858793126441588,0.2494416440497091,0.3099999999999999,2.195285938079855,0.006346249987259
21,0.56,-0.1,0.1694736842105263,0.0798880061817892,0.187341836125178,0.1888021049758094,0.7002599127169047,0.4600000000000001,2.989188168444231,0.0063820935317015
