,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,P2P,Crest Factor,Variance
0,1.1,-0.2,0.1698190954773869,0.0764936277588676,0.1862361930398867,1.6018699727620478,22.03448671583288,0.9000000000000001,5.906478123532143,0.0058512750877122
1,0.47,-0.2,0.1698383838383838,0.0787668748120577,0.187197837335345,-0.0505476813629832,1.4524690358331052,0.2699999999999999,2.5107127661846054,0.0062042205676583
2,0.96,-0.2,0.1254305977710233,0.0823075664374009,0.1500016886092052,1.1028314831367865,10.273384165288292,0.76,6.399927953484966,0.0067745354928471
3,0.9,-0.1,0.1282056451612903,0.084258539997137,0.1533917607241813,1.041810628494786,7.046207867692345,0.8,5.867329482046424,0.0070995015624491
4,0.91,-0.2,0.12973630831643,0.0841785113117487,0.1546297022812441,1.4660483332407603,12.0659799148431,0.71,5.885027175082252,0.0070860217666622
5,0.97,-0.1,0.1311088709677419,0.0881104494578736,0.157940372578776,1.252024873866822,8.621908367209395,0.87,6.141558261274788,0.0077634513036684
6,0.5,-0.9,0.1283333333333333,0.0960491006048311,0.160267138102468,-1.972110150041912,22.96299684510804,-0.4,3.119791155691076,0.0092254297269969
7,0.9,-0.1,0.1285656565656565,0.0854415950230574,0.1543438375900385,0.8792401592412143,6.351255821267754,0.8,5.831136597695213,0.0073002661600841
8,1.1,-0.1,0.1724217961654894,0.0839455552826951,0.1917524998291194,1.627372428183535,15.558792563609664,1.0,5.736561458026711,0.00704685625172
9,0.47,-0.1,0.1663939393939394,0.0779452139894349,0.1837287746278808,0.1778429459423498,0.6579868736300956,0.37,2.55811862323648,0.0060754563838588
10,0.51,-0.1,0.1661717171717171,0.0809660504324481,0.18482943269923,0.0798631323069752,0.6715625503005818,0.41,2.75930079182743,0.0065555013226297
11,1.0,-0.1,0.1660710659898477,0.0801934590814733,0.1844019005154382,1.1764987926204378,12.00998460185371,0.9,5.422937600994407,0.0064309908794519
12,0.53,-0.1,0.1698890010090817,0.0726252856188754,0.1847468063106309,0.2560520106919337,1.5898769968653357,0.43,2.868791134115004,0.0052744321112232
13,0.54,-0.1,0.1694959677419355,0.0779165378187578,0.1865308285512076,0.202779395467799,0.9529507745689364,0.44,2.894963820158853,0.0060709868656619
14,0.56,-0.1,0.1667784552845528,0.0771905445380152,0.1837590216799722,0.0472113219835933,1.2638866802566744,0.4600000000000001,3.047469424251044,0.0059583801660753
15,0.53,-0.1,0.1666936299292214,0.0765520130254425,0.1834149709463206,0.0752063923427525,0.8963173391548973,0.43,2.8896223534288987,0.0058602106982475
16,0.54,-0.1,0.1726915322580645,0.0802349829014862,0.1904035929960526,0.3018857048928621,1.5105980987720269,0.44,2.836080934728974,0.0064376524812017
17,1.16,-0.1,0.1696663296258847,0.0833398843572068,0.1890110497997683,3.0559769839737587,34.70403537252226,1.0599999999999998,6.1372073285073165,0.0069455363246726
18,1.1,-0.3,0.1643158953722334,0.0874305064785443,0.1861078093477036,1.1502408930749188,14.608104398619789,0.8,5.910552619234151,0.0076440934630947
19,0.96,-0.1,0.1282121212121212,0.0795420121902982,0.150860494792006,1.862331306204678,16.929177050387214,0.86,6.363494971454045,0.0063269317032815
20,1.0,-0.2,0.1293649193548387,0.0932402466294314,0.1594373296840303,2.9555540534049767,25.392029181612024,0.8,6.272056876402655,0.0086937435915172
21,0.47,-0.9,0.1247267206477732,0.0811032477332589,0.1487542739153977,-1.9063773816196143,25.196816303818988,-0.43,3.159573084046696,0.0065777367928823
22,0.97,-0.8,0.1253018108651911,0.0842116420773875,0.1509470438940828,-0.4600521404837926,25.42881742271905,0.1699999999999999,6.42609470829143,0.00709160066137
23,0.39,-0.1,0.1255465587044534,0.0692952280499605,0.1433837748233428,0.1109753661322184,0.1484662185817753,0.29,2.719973026798204,0.004801828630496
24,1.1,-0.1,0.1304268292682927,0.0953177516838837,0.161515938451856,3.779598367096871,32.120899219422654,1.0,6.810473384506777,0.0090854737860705
25,0.41,-0.1,0.1194567404426559,0.0718669650429908,0.1393900192438064,0.2359817209610459,0.1927137023056548,0.3099999999999999,2.941387067913886,0.0051648606644904
26,0.41,-0.2,0.1206760847628658,0.0759096154674294,0.1425453350796749,0.1770718579765285,0.1446754539470101,0.2099999999999999,2.876277920781012,0.005762269720413
27,1.1,-0.1,0.1733299697275479,0.0807841062219536,0.19121392439871,3.0297523062582914,33.933652806572134,1.0,5.752719125759551,0.0065260718180798
28,0.9,-0.9,0.124262461851475,0.0856069755425936,0.150871661993482,-0.8731386780699618,26.76198739049946,0.0,5.965334961570729,0.0073285542615502
29,0.41,-0.2,0.1269447236180904,0.0762310896813302,0.1480550624177967,-0.1045945607052502,0.7382702828601269,0.2099999999999999,2.769239992908993,0.005811179034003
30,0.93,-0.8,0.1231414141414141,0.0862529154386009,0.1503191890141062,-0.2477299051279583,20.192626638926217,0.13,6.186834868519196,0.0074395654216584
31,0.91,-0.2,0.1235116044399596,0.0842625743189556,0.149492920229652,0.7419154405750135,7.569827444407169,0.71,6.087244791272068,0.0071001814308575
